pred_spend,pred_prob,customer_id,recency,frequency,price_mean,price_sum,spend_90_total,spend_90_flag,pred_error
40.80319,0.7257521,1690,-99.0,18,454.24,25.235555555555557,61.46,1.0,20.65681167602539
1.7913982,0.21003091,1691,-524.0,2,171.65,85.825,0.0,0.0,-1.7913981676101685
1.7634465,0.21830902,1692,-505.0,2,136.82999999999998,68.41499999999999,0.0,0.0,-1.7634464502334595
0.76148176,0.20044775,1693,-539.0,1,12.49,12.49,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,1694,-539.0,1,89.77,89.77,0.0,0.0,-1.4619734287261963
25.765753,0.6592106,1695,-106.0,10,339.61,33.961,42.35,1.0,16.584247207641603
13.228821,0.4322319,1696,-218.0,7,196.07,28.009999999999998,0.0,0.0,-13.22882080078125
7.6340523,0.3328271,1697,-281.0,5,159.39,31.877999999999997,0.0,0.0,-7.634052276611328
0.76148176,0.20044775,1698,-526.0,1,9.97,9.97,0.0,0.0,-0.761481761932373
13.379245,0.35435066,1699,-210.0,4,302.7,75.675,0.0,0.0,-13.379244804382324
4.877107,0.30719846,1700,-115.0,2,71.32,35.66,0.0,0.0,-4.8771071434021
2.1081035,0.21968143,1701,-474.0,2,116.97,58.485,0.0,0.0,-2.1081035137176514
0.801216,0.20044775,1702,-539.0,1,30.32,30.32,0.0,0.0,-0.8012160062789917
6.7065806,0.27659944,1703,-158.0,2,86.37,43.185,0.0,0.0,-6.706580638885498
1.8359082,0.21893361,1704,-507.0,3,79.69999999999999,26.566666666666663,0.0,0.0,-1.8359081745147705
6.0337706,0.34067523,1705,-292.0,5,111.53999999999999,22.308,0.0,0.0,-6.033770561218262
0.76148176,0.20044775,1706,-539.0,1,14.96,14.96,11.88,1.0,11.118518238067628
5.1793613,0.38786587,1707,-189.0,5,64.17,12.834,33.18,1.0,28.00063865661621
0.801216,0.20044775,1708,-539.0,1,28.53,28.53,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,1709,-539.0,1,21.37,21.37,0.0,0.0,-0.8012160062789917
2.5745473,0.25971907,1710,-384.0,3,59.05,19.683333333333334,0.0,0.0,-2.574547290802002
25.765753,0.6239537,1711,-95.0,9,315.55,35.06111111111111,132.4,1.0,106.63424720764161
0.801216,0.20044775,1712,-539.0,1,30.97,30.97,0.0,0.0,-0.8012160062789917
8.971853,0.35435066,1713,-212.0,5,176.1,35.22,0.0,0.0,-8.971853256225586
1.8801907,0.22091578,1714,-498.0,2,58.89,29.445,0.0,0.0,-1.8801907300949097
0.76148176,0.20044775,1715,-539.0,1,9.97,9.97,0.0,0.0,-0.761481761932373
11.435623,0.5231825,1716,-121.0,8,100.7,12.5875,19.48,1.0,8.044376831054688
0.76148176,0.20044775,1717,-539.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,1718,-539.0,1,17.54,17.54,0.0,0.0,-0.761481761932373
27.505013,0.45260024,1719,-202.0,13,642.4399999999999,49.418461538461536,0.0,0.0,-27.50501251220703
9.325287,0.2912801,1720,-213.0,2,95.11,47.555,0.0,0.0,-9.325286865234375
0.801216,0.20044775,1721,-539.0,1,23.54,23.54,0.0,0.0,-0.8012160062789917
88.95713,0.7548391,1722,-94.0,43,984.91,22.904883720930233,197.36,1.0,108.40286956787111
0.76148176,0.20044775,1723,-539.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
17.035976,0.4580725,1724,-207.0,6,257.65,42.94166666666666,0.0,0.0,-17.03597640991211
0.801216,0.20044775,1725,-539.0,1,23.93,23.93,9.99,1.0,9.188783993721009
56.84164,0.6773202,1726,-111.0,16,571.55,35.721875,112.24000000000001,1.0,55.3983595275879
0.801216,0.20044775,1727,-527.0,1,35.31,35.31,0.0,0.0,-0.8012160062789917
8.92676,0.35435066,1728,-222.0,4,147.27,36.8175,0.0,0.0,-8.926759719848633
0.84974086,0.20044775,1729,-539.0,1,44.97,44.97,0.0,0.0,-0.8497408628463745
0.801216,0.20044775,1730,-539.0,1,20.97,20.97,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,1731,-539.0,1,18.76,18.76,0.0,0.0,-0.761481761932373
17.145641,0.49393997,1732,-176.0,6,274.86,45.81,0.0,0.0,-17.145641326904297
0.76148176,0.20044775,1733,-539.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,1734,-539.0,1,10.77,10.77,0.0,0.0,-0.761481761932373
0.801216,0.20044775,1735,-537.0,1,24.98,24.98,0.0,0.0,-0.8012160062789917
0.89823455,0.21003091,1736,-520.0,2,38.099999999999994,19.049999999999997,38.98,1.0,38.08176545381546
0.84974086,0.20044775,1737,-539.0,1,46.37,46.37,0.0,0.0,-0.8497408628463745
14.524017,0.41091838,1738,-219.0,9,267.57,29.73,0.0,0.0,-14.524017333984375
0.8497097,0.21003091,1739,-519.0,2,32.06,16.03,0.0,0.0,-0.849709689617157
0.76148176,0.20044775,1740,-521.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
34.250507,0.70911646,1741,-96.0,15,406.24,27.082666666666668,26.36,1.0,-7.890507354736329
0.801216,0.20044775,1742,-539.0,1,30.92,30.92,0.0,0.0,-0.8012160062789917
0.84974086,0.20044775,1743,-539.0,1,44.98,44.98,0.0,0.0,-0.8497408628463745
0.801216,0.20044775,1744,-539.0,1,28.13,28.13,0.0,0.0,-0.8012160062789917
11.020028,0.36012447,1745,-291.0,10,910.04,91.00399999999999,94.82,1.0,83.79997188568115
0.76148176,0.20044775,1746,-500.0,1,15.36,15.36,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,1747,-539.0,1,57.16,57.16,0.0,0.0,-1.4619734287261963
0.8497097,0.21003091,1748,-539.0,2,29.33,14.665,0.0,0.0,-0.849709689617157
0.76148176,0.20044775,1749,-539.0,1,9.99,9.99,0.0,0.0,-0.761481761932373
4.129945,0.24283801,1750,-421.0,2,121.56,60.78,0.0,0.0,-4.129944801330566
0.801216,0.20044775,1751,-539.0,1,23.99,23.99,0.0,0.0,-0.8012160062789917
8.176012,0.3465606,1752,-208.0,5,117.99000000000001,23.598000000000003,47.46,1.0,39.28398796081543
0.76148176,0.20044775,1753,-539.0,1,0.0,0.0,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,1754,-539.0,1,6.79,6.79,0.0,0.0,-0.761481761932373
3.5463557,0.27234524,1755,-322.0,4,50.730000000000004,12.682500000000001,12.49,1.0,8.943644275665283
0.76148176,0.20044775,1756,-539.0,1,9.97,9.97,0.0,0.0,-0.761481761932373
4.591372,0.31580943,1757,-124.0,2,26.840000000000003,13.420000000000002,22.49,1.0,17.898627986907957
0.9731351,0.2158048,1758,-494.0,2,46.09,23.045,0.0,0.0,-0.9731351137161255
12.773195,0.35435066,1759,-214.0,5,251.70999999999998,50.342,0.0,0.0,-12.773195266723633
88.95713,0.6879072,1760,-112.0,44,1013.4,23.03181818181818,110.29,1.0,21.3328695678711
0.76148176,0.20044775,1761,-539.0,1,14.99,14.99,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,1762,-539.0,1,12.49,12.49,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,1763,-537.0,1,12.49,12.49,0.0,0.0,-0.761481761932373
7.761814,0.29594824,1764,-356.0,2,149.04,74.52,37.29,1.0,29.52818588256836
12.773195,0.35908526,1765,-234.0,5,284.21,56.842,132.82999999999998,1.0,120.05680473327635
0.84974086,0.20044775,1766,-538.0,1,45.3,45.3,0.0,0.0,-0.8497408628463745
4.746127,0.2859803,1767,-341.0,2,77.94,38.97,0.0,0.0,-4.746127128601074
3.6772037,0.27915365,1768,-223.0,2,59.93,29.965,0.0,0.0,-3.67720365524292
17.730202,0.4769244,1769,-192.0,7,375.8,53.68571428571429,14.99,1.0,-2.740201721191406
0.76148176,0.20044775,1770,-538.0,1,3.99,3.99,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,1771,-538.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
6.1917176,0.39177683,1772,-103.0,3,67.93,22.643333333333334,0.0,0.0,-6.191717624664307
6.1917176,0.40152168,1773,-114.0,3,73.41,24.47,34.97,1.0,28.778282375335692
2.4305077,0.24232976,1774,-423.0,2,56.06,28.03,0.0,0.0,-2.4305076599121094
0.801216,0.20044775,1775,-538.0,1,28.47,28.47,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,1776,-538.0,1,18.99,18.99,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,1777,-538.0,1,15.36,15.36,0.0,0.0,-0.761481761932373
0.8497097,0.21956801,1778,-523.0,2,21.54,10.77,0.0,0.0,-0.849709689617157
0.76148176,0.20044775,1779,-538.0,1,18.76,18.76,0.0,0.0,-0.761481761932373
6.554423,0.34572586,1780,-270.0,7,184.77,26.395714285714288,25.98,1.0,19.425577144622803
3.2567253,0.27514786,1781,-328.0,2,38.93,19.465,0.0,0.0,-3.256725311279297
5.271583,0.29807407,1782,-324.0,5,93.32000000000001,18.664,0.0,0.0,-5.271583080291748
0.76148176,0.20044775,1783,-538.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
1.7634465,0.22115944,1784,-509.0,2,105.89,52.945,0.0,0.0,-1.7634464502334595
16.280437,0.40449297,1785,-222.0,11,597.58,54.32545454545455,0.0,0.0,-16.280437469482422
0.801216,0.20044775,1786,-538.0,1,29.67,29.67,0.0,0.0,-0.8012160062789917
1.7634465,0.21893361,1787,-506.0,2,105.34,52.67,0.0,0.0,-1.7634464502334595
0.8497097,0.21003091,1788,-529.0,2,35.0,17.5,0.0,0.0,-0.849709689617157
0.8497097,0.21003091,1789,-523.0,2,33.27,16.635,0.0,0.0,-0.849709689617157
17.836084,0.42100373,1790,-110.0,4,279.28000000000003,69.82000000000001,0.0,0.0,-17.836084365844727
36.72066,0.63949925,1791,-177.0,8,502.48,62.81,32.47,1.0,-4.250661163330079
7.676268,0.33199644,1792,-365.0,4,170.12,42.53,0.0,0.0,-7.676268100738525
7.927651,0.34400767,1793,-219.0,3,108.12,36.04,0.0,0.0,-7.9276509284973145
88.95713,0.7548391,1794,-97.0,28,971.01,34.67892857142857,304.17,1.0,215.2128695678711
0.76148176,0.20044775,1795,-532.0,1,14.79,14.79,0.0,0.0,-0.761481761932373
16.645147,0.42100373,1796,-99.0,5,234.94,46.988,37.86,1.0,21.2148526763916
1.4619734,0.20044775,1797,-538.0,1,95.61,95.61,0.0,0.0,-1.4619734287261963
0.801216,0.20044775,1798,-538.0,1,23.54,23.54,0.0,0.0,-0.8012160062789917
9.147393,0.34035996,1799,-180.0,5,140.19,28.038,0.0,0.0,-9.147393226623535
3.3693657,0.24956697,1800,-431.0,2,112.08,56.04,0.0,0.0,-3.369365692138672
1.4619734,0.20044775,1801,-538.0,1,83.71,83.71,0.0,0.0,-1.4619734287261963
2.1668208,0.22444429,1802,-471.0,3,81.81,27.27,15.49,1.0,13.323179235458374
2.285893,0.21848856,1803,-498.0,3,177.19,59.06333333333333,0.0,0.0,-2.285892963409424
6.530705,0.30927,1804,-272.0,2,93.53,46.765,0.0,0.0,-6.530704975128174
8.9316845,0.28740028,1805,-233.0,2,166.26999999999998,83.13499999999999,0.0,0.0,-8.931684494018555
0.84974086,0.20044775,1806,-534.0,1,44.29,44.29,0.0,0.0,-0.8497408628463745
4.591372,0.31580943,1807,-133.0,2,30.950000000000003,15.475000000000001,0.0,0.0,-4.591372013092041
3.2567253,0.2737195,1808,-370.0,2,30.72,15.36,0.0,0.0,-3.256725311279297
0.801216,0.20044775,1809,-538.0,1,31.54,31.54,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,1810,-538.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
0.9731351,0.2158048,1811,-495.0,2,38.5,19.25,0.0,0.0,-0.9731351137161255
0.8497097,0.21144857,1812,-538.0,2,27.54,13.77,0.0,0.0,-0.849709689617157
0.76148176,0.20044775,1813,-538.0,1,10.77,10.77,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,1814,-538.0,1,65.98,65.98,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,1815,-538.0,1,12.99,12.99,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,1816,-505.0,1,14.96,14.96,0.0,0.0,-0.761481761932373
83.84663,0.7548391,1817,-96.0,20,967.1999999999999,48.36,32.49,1.0,-51.35662628173828
0.76148176,0.20044775,1818,-538.0,1,16.99,16.99,0.0,0.0,-0.761481761932373
1.8347218,0.20383026,1819,-465.0,1,72.82,72.82,0.0,0.0,-1.8347218036651611
0.8648808,0.20449017,1820,-477.0,1,30.72,30.72,0.0,0.0,-0.8648808002471924
2.3495307,0.22444429,1821,-451.0,5,190.15,38.03,0.0,0.0,-2.3495306968688965
1.4619734,0.20044775,1822,-538.0,1,98.96,98.96,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,1823,-538.0,1,6.77,6.77,0.0,0.0,-0.761481761932373
0.801216,0.20044775,1824,-538.0,1,23.54,23.54,0.0,0.0,-0.8012160062789917
1.4619734,0.20044775,1825,-538.0,1,63.93,63.93,14.49,1.0,13.028026571273804
5.1965933,0.24283801,1826,-412.0,2,121.44,60.72,0.0,0.0,-5.196593284606934
0.76148176,0.20044775,1827,-538.0,1,9.98,9.98,0.0,0.0,-0.761481761932373
1.7241197,0.21003091,1828,-524.0,2,72.42,36.21,0.0,0.0,-1.7241196632385254
0.76148176,0.20044775,1829,-538.0,1,9.97,9.97,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,1830,-538.0,1,134.28,134.28,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,1831,-538.0,1,11.99,11.99,0.0,0.0,-0.761481761932373
0.8497097,0.21144857,1832,-521.0,2,24.98,12.49,0.0,0.0,-0.849709689617157
5.905983,0.4436999,1833,-127.0,3,52.84,17.613333333333333,83.33,1.0,77.42401702880859
8.92676,0.3506743,1834,-236.0,4,125.82000000000001,31.455000000000002,0.0,0.0,-8.926759719848633
0.76148176,0.20044775,1835,-538.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
0.84974086,0.20044775,1836,-538.0,1,42.3,42.3,25.98,1.0,25.130259137153626
0.76148176,0.20044775,1837,-538.0,1,6.77,6.77,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,1838,-538.0,1,14.99,14.99,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,1839,-538.0,1,73.3,73.3,0.0,0.0,-1.4619734287261963
0.801216,0.20044775,1840,-538.0,1,27.94,27.94,0.0,0.0,-0.8012160062789917
6.608723,0.30234468,1841,-358.0,2,104.75,52.375,0.0,0.0,-6.608723163604736
11.319926,0.42100373,1842,-103.0,3,127.81,42.60333333333333,0.0,0.0,-11.319926261901855
1.448303,0.20044775,1843,-538.0,1,52.87,52.87,0.0,0.0,-1.448302984237671
0.801216,0.20044775,1844,-538.0,1,20.99,20.99,0.0,0.0,-0.8012160062789917
81.5309,0.74187344,1845,-98.0,16,885.03,55.314375,26.48,1.0,-55.05089904785156
7.8868017,0.34035996,1846,-172.0,4,107.03,26.7575,0.0,0.0,-7.886801719665527
1.448303,0.20044775,1847,-535.0,1,53.46,53.46,0.0,0.0,-1.448302984237671
170.82677,0.6544261,1848,-125.0,31,1639.32,52.88129032258065,227.36,1.0,56.533233032226576
1.8801907,0.21918367,1849,-487.0,2,55.67,27.835,0.0,0.0,-1.8801907300949097
4.6743884,0.31150755,1850,-103.0,2,26.96,13.48,16.99,1.0,12.31561159133911
8.134148,0.36957425,1851,-221.0,6,129.55,21.59166666666667,0.0,0.0,-8.134147644042969
0.801216,0.20044775,1852,-538.0,1,33.71,33.71,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,1853,-538.0,1,6.79,6.79,0.0,0.0,-0.761481761932373
8.971853,0.35435066,1854,-196.0,5,151.93,30.386000000000003,0.0,0.0,-8.971853256225586
0.76148176,0.20044775,1855,-538.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
0.801216,0.20044775,1856,-538.0,1,32.31,32.31,0.0,0.0,-0.8012160062789917
0.92461026,0.2158048,1857,-487.0,2,32.35,16.175,0.0,0.0,-0.9246102571487427
1.4825361,0.21003091,1858,-538.0,2,53.72,26.86,0.0,0.0,-1.4825360774993896
3.5463557,0.256867,1859,-367.0,4,54.65,13.6625,0.0,0.0,-3.546355724334717
0.76148176,0.20044775,1860,-538.0,1,18.99,18.99,0.0,0.0,-0.761481761932373
0.84974086,0.20044775,1861,-531.0,1,41.7,41.7,0.0,0.0,-0.8497408628463745
0.76148176,0.20044775,1862,-538.0,1,14.79,14.79,0.0,0.0,-0.761481761932373
9.147393,0.34400767,1863,-153.0,3,132.44,44.14666666666667,35.48,1.0,26.33260677337646
4.8084826,0.30849165,1864,-242.0,3,42.34,14.113333333333335,0.0,0.0,-4.808482646942139
0.801216,0.20044775,1865,-538.0,1,30.95,30.95,0.0,0.0,-0.8012160062789917
2.1993222,0.2515991,1866,-441.0,4,62.93,15.7325,0.0,0.0,-2.19932222366333
10.882706,0.35435066,1867,-204.0,4,177.7,44.425,0.0,0.0,-10.882705688476562
38.19315,0.57534057,1868,-152.0,18,932.8299999999999,51.82388888888889,235.54000000000002,1.0,197.34685043334963
17.836084,0.42100373,1869,-113.0,4,301.62,75.405,0.0,0.0,-17.836084365844727
1.4619734,0.20044775,1870,-538.0,1,69.23,69.23,0.0,0.0,-1.4619734287261963
19.404678,0.5407888,1871,-118.0,7,198.67000000000002,28.381428571428575,42.47,1.0,23.065321655273436
1.4962065,0.21868138,1872,-513.0,2,58.66,29.33,0.0,0.0,-1.496206521987915
2.285893,0.22742319,1873,-440.0,3,204.33,68.11,0.0,0.0,-2.285892963409424
17.531538,0.50944364,1874,-204.0,6,350.4,58.4,214.84,1.0,197.30846199035645
1.4619734,0.20044775,1875,-538.0,1,56.91,56.91,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,1876,-538.0,1,9.77,9.77,0.0,0.0,-0.761481761932373
10.012971,0.29225826,1877,-152.0,2,101.03999999999999,50.519999999999996,0.0,0.0,-10.012970924377441
0.76148176,0.20044775,1878,-538.0,1,17.9,17.9,0.0,0.0,-0.761481761932373
0.801216,0.20044775,1879,-538.0,1,19.99,19.99,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,1880,-538.0,1,5.96,5.96,0.0,0.0,-0.761481761932373
4.6743884,0.31150755,1881,-95.0,2,24.11,12.055,0.0,0.0,-4.674388408660889
21.346344,0.5407888,1882,-106.0,8,250.60000000000002,31.325000000000003,7.49,1.0,-13.856343994140625
6.1917176,0.40152168,1883,-97.0,3,72.19,24.063333333333333,0.0,0.0,-6.191717624664307
1.4962065,0.21003091,1884,-530.0,2,58.69,29.345,0.0,0.0,-1.496206521987915
0.801216,0.20044775,1885,-538.0,1,25.76,25.76,0.0,0.0,-0.8012160062789917
0.801216,0.20044775,1886,-538.0,1,24.96,24.96,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,1887,-538.0,1,13.77,13.77,0.0,0.0,-0.761481761932373
2.1081035,0.22323294,1888,-490.0,2,83.3,41.65,0.0,0.0,-2.1081035137176514
3.5463557,0.2704175,1889,-335.0,3,61.7,20.566666666666666,0.0,0.0,-3.546355724334717
84.186356,0.7548391,1890,-94.0,29,916.58,31.606206896551726,41.97,1.0,-42.216355590820314
0.8497097,0.21144857,1891,-538.0,2,24.759999999999998,12.379999999999999,0.0,0.0,-0.849709689617157
0.8497097,0.21144857,1892,-526.0,2,27.34,13.67,0.0,0.0,-0.849709689617157
40.80319,0.68495756,1893,-109.0,14,473.69,33.835,15.49,1.0,-25.313188323974607
0.76148176,0.20044775,1894,-538.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
1.448303,0.20044775,1895,-538.0,1,51.68,51.68,0.0,0.0,-1.448302984237671
0.95241004,0.21640767,1896,-461.0,2,22.759999999999998,11.379999999999999,0.0,0.0,-0.9524100422859192
8.761834,0.407505,1897,-95.0,3,105.77,35.25666666666667,0.0,0.0,-8.761834144592285
1.4619734,0.20044775,1898,-537.0,1,55.5,55.5,0.0,0.0,-1.4619734287261963
0.801216,0.20044775,1899,-538.0,1,24.98,24.98,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,1900,-538.0,1,13.77,13.77,0.0,0.0,-0.761481761932373
0.84974086,0.20044775,1901,-538.0,1,50.27,50.27,0.0,0.0,-0.8497408628463745
5.664733,0.32520413,1902,-378.0,4,100.61,25.1525,0.0,0.0,-5.664732933044434
73.93555,0.42100373,1903,-123.0,4,894.52,223.63,0.0,0.0,-73.935546875
0.76148176,0.20044775,1904,-538.0,1,11.77,11.77,0.0,0.0,-0.761481761932373
0.801216,0.20044775,1905,-538.0,1,24.14,24.14,0.0,0.0,-0.8012160062789917
1.4619734,0.20044775,1906,-538.0,1,59.86,59.86,0.0,0.0,-1.4619734287261963
7.7237463,0.2964956,1907,-261.0,2,161.91,80.955,0.0,0.0,-7.723746299743652
0.801216,0.20044775,1908,-538.0,1,25.77,25.77,0.0,0.0,-0.8012160062789917
79.78074,0.49976623,1909,-92.0,7,1186.5,169.5,116.31,1.0,36.529261169433596
1.7634465,0.22053032,1910,-510.0,2,121.39999999999999,60.699999999999996,0.0,0.0,-1.7634464502334595
0.84974086,0.20044775,1911,-538.0,1,46.28,46.28,0.0,0.0,-0.8497408628463745
0.93756133,0.21762668,1912,-508.0,2,39.98,19.99,0.0,0.0,-0.9375613331794739
2.1081035,0.22444429,1913,-462.0,2,74.61,37.305,0.0,0.0,-2.1081035137176514
3.1787066,0.27365038,1914,-268.0,2,25.48,12.74,0.0,0.0,-3.178706645965576
0.76148176,0.20044775,1915,-538.0,1,15.36,15.36,0.0,0.0,-0.761481761932373
12.162274,0.5115734,1916,-103.0,6,117.63,19.605,0.0,0.0,-12.162274360656738
0.76148176,0.20044775,1917,-537.0,1,15.36,15.36,0.0,0.0,-0.761481761932373
3.7559843,0.36607543,1918,-287.0,2,9.76,4.88,41.4,1.0,37.64401569366455
4.8084826,0.31351283,1919,-213.0,3,47.47,15.823333333333332,14.49,1.0,9.681517353057862
5.271583,0.30256444,1920,-319.0,5,98.32000000000001,19.664,24.37,1.0,19.098416919708253
3.2567253,0.27217776,1921,-311.0,2,29.729999999999997,14.864999999999998,0.0,0.0,-3.256725311279297
0.76148176,0.20044775,1922,-538.0,1,15.99,15.99,0.0,0.0,-0.761481761932373
0.801216,0.20044775,1923,-538.0,1,21.55,21.55,0.0,0.0,-0.8012160062789917
5.9889994,0.4364081,1924,-102.0,3,50.239999999999995,16.746666666666666,0.0,0.0,-5.988999366760254
3.549913,0.28508803,1925,-245.0,2,22.48,11.24,0.0,0.0,-3.549912929534912
0.76148176,0.20044775,1926,-538.0,1,12.49,12.49,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,1927,-538.0,1,14.96,14.96,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,1928,-538.0,1,64.99,64.99,0.0,0.0,-1.4619734287261963
7.2501583,0.33030984,1929,-307.0,3,132.86,44.28666666666667,0.0,0.0,-7.250158309936523
3.7514231,0.256867,1930,-368.0,4,64.45,16.1125,0.0,0.0,-3.7514231204986572
14.135971,0.5407888,1931,-100.0,7,146.03,20.861428571428572,0.0,0.0,-14.135971069335938
0.76148176,0.20044775,1932,-538.0,1,15.9,15.9,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,1933,-538.0,1,12.49,12.49,0.0,0.0,-0.761481761932373
3.2244647,0.27453142,1934,-376.0,2,32.31,16.155,0.0,0.0,-3.2244646549224854
1.4619734,0.20044775,1935,-538.0,1,71.49,71.49,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,1936,-538.0,1,13.77,13.77,0.0,0.0,-0.761481761932373
3.6772037,0.27915365,1937,-239.0,2,59.94,29.97,51.45,1.0,47.77279634475708
1.7241197,0.21003091,1938,-526.0,2,123.55,61.775,0.0,0.0,-1.7241196632385254
0.76148176,0.20044775,1939,-538.0,1,8.97,8.97,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,1940,-538.0,1,15.96,15.96,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,1941,-538.0,1,74.22,74.22,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,1942,-538.0,1,12.49,12.49,0.0,0.0,-0.761481761932373
2.181346,0.23381743,1943,-419.0,3,37.11,12.37,0.0,0.0,-2.1813459396362305
0.84974086,0.20044775,1944,-538.0,1,51.37,51.37,0.0,0.0,-0.8497408628463745
0.801216,0.20044775,1945,-538.0,1,37.3,37.3,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,1946,-538.0,1,12.9,12.9,0.0,0.0,-0.761481761932373
0.801216,0.20044775,1947,-538.0,1,24.98,24.98,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,1948,-538.0,1,0.0,0.0,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,1949,-536.0,1,18.99,18.99,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,1950,-536.0,1,72.33,72.33,0.0,0.0,-1.4619734287261963
10.776469,0.27405116,1951,-202.0,2,212.23999999999998,106.11999999999999,0.0,0.0,-10.776469230651855
4.9880667,0.25485465,1952,-386.0,5,253.25,50.65,0.0,0.0,-4.988066673278809
3.2567253,0.27514786,1953,-319.0,2,37.91,18.955,0.0,0.0,-3.256725311279297
1.7241197,0.21003091,1954,-538.0,2,70.43,35.215,0.0,0.0,-1.7241196632385254
0.76148176,0.20044775,1955,-538.0,1,10.77,10.77,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,1956,-538.0,1,93.57,93.57,0.0,0.0,-1.4619734287261963
0.76148176,0.20044775,1957,-538.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
1.448303,0.20044775,1958,-538.0,1,54.48,54.48,0.0,0.0,-1.448302984237671
1.4619734,0.20044775,1959,-538.0,1,122.77,122.77,0.0,0.0,-1.4619734287261963
0.801216,0.20044775,1960,-537.0,1,22.99,22.99,0.0,0.0,-0.8012160062789917
0.76148176,0.20044775,1961,-538.0,1,10.0,10.0,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,1962,-538.0,1,12.49,12.49,0.0,0.0,-0.761481761932373
2.1081035,0.22444429,1963,-476.0,2,88.58,44.29,0.0,0.0,-2.1081035137176514
0.76148176,0.20044775,1964,-538.0,1,15.36,15.36,0.0,0.0,-0.761481761932373
176.10199,0.6879072,1965,-105.0,28,1568.9,56.03214285714286,442.08000000000004,1.0,265.9780102539063
0.84974086,0.20044775,1966,-538.0,1,37.89,37.89,0.0,0.0,-0.8497408628463745
0.84974086,0.20044775,1967,-538.0,1,45.95,45.95,0.0,0.0,-0.8497408628463745
1.4962065,0.21003091,1968,-528.0,2,55.3,27.65,0.0,0.0,-1.496206521987915
1.9526339,0.22037926,1969,-463.0,3,57.32,19.106666666666666,0.0,0.0,-1.9526338577270508
23.95972,0.6466172,1970,-122.0,12,342.4,28.53333333333333,37.47,1.0,13.510279388427733
0.76148176,0.20044775,1971,-538.0,1,18.36,18.36,0.0,0.0,-0.761481761932373
0.76148176,0.20044775,1972,-538.0,1,13.97,13.97,0.0,0.0,-0.761481761932373
26.137276,0.48290613,1973,-198.0,19,500.92,26.36421052631579,0.0,0.0,-26.13727569580078
4.129945,0.23782998,1974,-427.0,2,140.09,70.045,0.0,0.0,-4.129944801330566
0.76148176,0.20044775,1975,-538.0,1,14.37,14.37,0.0,0.0,-0.761481761932373
1.4619734,0.20044775,1976,-538.0,1,66.03,66.03,0.0,0.0,-1.4619734287261963
4.877107,0.31580943,1977,-125.0,2,66.44,33.22,25.06,1.0,20.1828928565979
0.76148176,0.20044775,1978,-538.0,1,15.9,15.9,0.0,0.0,-0.761481761932373
0.801216,0.20044775,1979,-538.0,1,29.99,29.99,0.0,0.0,-0.8012160062789917
